A0008115~4~0~Santos,M,205~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008116~6~0~Alizeah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008117~2~0~Keontae,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008118~6~0~Kailin,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008119~7~0~Rayvon,M,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008120~2~0~Aviram,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008121~5~0~Keyaan,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008122~7~0~Kornelia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008123~7~0~Aafiya,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008124~5~0~Honey,F,57~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008125~5~0~Bodin,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008126~8~0~Evalie,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008127~1~0~Malick,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008128~4~0~Allyanna,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008129~6~0~Elii,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008130~6~0~Chara,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008131~6~0~Virgilio,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008132~1~0~Aubreyanna,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008133~1~0~Alyan,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008134~6~0~Yulani,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008135~7~0~Myangel,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008136~6~0~Warren,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008137~8~0~Carmani,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008138~5~0~Kenzley,F,139~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008139~7~0~Saam,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008140~6~0~Sondos,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008141~2~0~Minah,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008142~4~0~Akil,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008143~7~0~Armonie,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008144~8~0~Nahzier,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008145~6~0~Hamda,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008146~5~0~Tahliah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008147~6~0~Keyara,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008148~7~0~Saory,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008149~3~0~Denis,M,90~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008150~2~0~Noel,M,788~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008151~7~0~Mckenize,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008152~3~0~Jaiyce,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008153~4~0~Fatoumata,F,79~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008154~6~0~Carah,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008155~6~0~Jareth,M,56~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008156~7~0~Nyarai,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008157~3~0~Haakon,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008158~4~0~Tanay,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008159~3~0~Cody,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008160~5~0~Clea,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008161~2~0~Tennyson,M,44~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008162~2~0~Rufino,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008163~2~0~Maryam,F,550~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008164~3~0~Skarlette,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008165~1~0~Jaydis,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008166~1~0~Xyon,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008167~1~0~Caelyn,F,44~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008168~6~0~Haislynn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008169~8~0~Jyn,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008170~6~0~Sehaj,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008171~1~0~Kamdon,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008172~6~0~Deann,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008173~2~0~Shreyaan,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008174~5~0~Arad,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008175~8~0~Aamiya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008176~5~0~Tirenioluwa,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008177~4~0~Hossam,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008178~2~0~Tiffany,F,422~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008179~4~0~Yumi,F,35~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008180~8~0~Mayme,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008181~2~0~Matilynn,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008182~2~0~Ellise,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008183~1~0~Wayde,M,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008184~4~0~Jaimee,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008185~1~0~Kynzie,F,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008186~4~0~Aneli,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008187~6~0~Jovanny,M,77~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008188~5~0~Sequoia,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008189~6~0~Aiden,M,10054~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008190~8~0~Maanya,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008191~2~0~Kainaat,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008192~6~0~Brayan,M,271~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008193~5~0~Nang,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008194~5~0~Patrick,M,2123~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008195~4~0~Nalany,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008196~1~0~Elyan,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008197~4~0~Taliana,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008198~8~0~Safiyya,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008199~5~0~Davaughn,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008200~4~0~Audreyana,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008201~4~0~Cacey,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008202~4~0~Bailey,F,2180~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008203~5~0~Rarity,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008204~2~0~Obryan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008205~5~0~Kaavya,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008206~5~0~Max,M,2875~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008207~2~0~Johnell,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008208~2~0~Mary,F,2366~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008209~5~0~Yaffa,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008210~7~0~Coumba,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008211~7~0~Kweku,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008212~7~0~Audrina,F,203~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008213~8~0~Yulie,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008214~8~0~Brenna,F,232~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008215~7~0~Chaysen,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008216~7~0~Journe,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008217~2~0~Jlani,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008218~5~0~Gentry,M,131~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008219~5~0~Westlyn,F,101~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008220~2~0~Lakeith,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008221~1~0~Shamaria,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008222~6~0~Kortlyn,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008223~1~0~Daylia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008224~5~0~Syier,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008225~7~0~Yanni,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008226~2~0~Cataliyah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008227~1~0~Arcadius,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008228~2~0~Shaarvi,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008229~2~0~Nadeem,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008230~8~0~Jahid,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008231~1~0~Lyza,F,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008232~8~0~Oreofeoluwa,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008233~2~0~Luismiguel,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008234~7~0~Dayven,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008235~2~0~Jakin,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008236~5~0~Rihan,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008237~6~0~Laurynn,F,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008238~4~0~Hamse,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008239~2~0~Kaylanni,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008240~2~0~Metzi,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008241~5~0~Sender,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008242~7~0~Radvin,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008243~1~0~Fern,F,127~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008244~3~0~Alexey,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008245~3~0~Kennadee,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008246~8~0~Masiyah,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008247~7~0~Cecilia,F,1807~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008248~7~0~Xavion,M,66~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008249~8~0~Ailish,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008250~1~0~Kashmier,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008251~2~0~Marisabel,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008252~8~0~Divith,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008253~8~0~Romaine,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008254~5~0~Casmir,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008255~6~0~Hayston,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008256~3~0~Avaiyah,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008257~6~0~Joseth,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008258~7~0~Keara,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008259~2~0~Zyrah,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008260~7~0~Julyen,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008261~5~0~Annmarie,F,97~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008262~1~0~Hawthorne,M,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008263~6~0~Jeramyah,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008264~5~0~Marvens,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008265~8~0~Aaisha,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008266~4~0~Nawaal,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008267~3~0~Sarahbella,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008268~5~0~Avish,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008269~6~0~Isabellarose,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008270~7~0~Nymir,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008271~2~0~Ramsey,F,114~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008272~3~0~Alec,M,520~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008273~5~0~Jaidence,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008274~3~0~Gabryelle,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008275~1~0~Willian,M,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008276~2~0~Maryella,F,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008277~6~0~Sayani,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008278~1~0~Fletcher,M,445~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008279~5~0~Alexis,F,1652~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008280~6~0~Paw,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008281~3~0~Alyonna,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008282~3~0~Dreu,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008283~1~0~Arlyn,F,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008284~6~0~Kimball,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008285~7~0~Adriana,F,1353~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008286~5~0~Rosetta,F,35~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008287~4~0~Jaretzy,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008288~1~0~Noble,M,164~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008289~2~0~Odynn,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008290~5~0~Brieanna,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008291~7~0~Portland,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008292~8~0~Kaiya,F,290~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008293~2~0~Serayah,F,59~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008294~1~0~Dnylah,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008295~5~0~Vladislav,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008296~5~0~Azavier,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008297~8~0~Youness,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008298~1~0~Bertie,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008299~8~0~Yossi,M,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008300~1~0~Chayim,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008301~7~0~Caleigh,F,99~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008302~1~0~Macen,M,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008303~6~0~Kaidon,M,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008304~3~0~Seva,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008305~5~0~Eliot,F,36~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008306~2~0~Mazy,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008307~1~0~Yoshi,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008308~8~0~Biagio,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008309~3~0~Keyli,F,60~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008310~7~0~Aaminah,F,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008311~3~0~Tavon,M,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008312~6~0~Kateryna,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008313~4~0~Oluwajomiloju,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008314~3~0~Kycen,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008315~4~0~Joslynn,F,90~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008316~8~0~Kaizleigh,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008317~7~0~Hikari,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008318~5~0~Ryleigh,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008319~7~0~Amiyah,F,1191~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008320~3~0~Evolett,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008321~7~0~Shandiin,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008322~4~0~Laiya,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008323~2~0~Kathyrn,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008324~6~0~Kendry,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008325~5~0~Kenrick,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008326~5~0~Aleyda,F,66~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008327~4~0~Xochitl,F,106~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008328~8~0~Aseel,F,69~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008329~7~0~Deandrew,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008330~5~0~Justis,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008331~4~0~Jhalani,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008332~1~0~Emonii,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008333~6~0~Keila,F,137~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008334~8~0~Trever,M,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008335~2~0~Ronia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008336~8~0~Kalany,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008337~4~0~Abhaya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008338~6~0~Khairah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008339~4~0~Neilani,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008340~6~0~Ashlesha,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008341~2~0~Eastan,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008342~7~0~Kalise,F,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008343~2~0~Samuel,M,9847~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008344~3~0~Tanisha,F,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008345~5~0~Yoniel,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008346~1~0~Avian,M,102~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008347~3~0~Koral,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008348~1~0~Iris,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008349~3~0~Bryson,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008350~7~0~Jiselle,F,102~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008351~5~0~British,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008352~2~0~Maleyiah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008353~8~0~Waelyn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008354~6~0~Aylanni,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008355~6~0~Jamicheal,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008356~7~0~Sahanna,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008357~1~0~Elliston,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008358~6~0~Victoriah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008359~1~0~Keng,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008360~6~0~Ihana,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008361~4~0~Ziaire,M,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008362~3~0~Starling,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008363~1~0~Raif,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008364~6~0~Sakura,F,60~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008365~5~0~Rowynn,F,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008366~4~0~Jackelyn,F,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008367~7~0~Daemion,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008368~2~0~Imari,M,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008369~8~0~Lejend,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008370~3~0~Keilin,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008371~6~0~Jakaria,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008372~4~0~Jhonny,M,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008373~3~0~Willson,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008374~2~0~Amine,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008375~4~0~Hagen,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008376~4~0~Jerzy,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008377~5~0~Jameison,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008378~5~0~Jaleena,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008379~6~0~Derren,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008380~4~0~Khilan,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008381~6~0~Hazelanne,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008382~8~0~Mareya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008383~5~0~Ara,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008384~6~0~Mega,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008385~6~0~Haygen,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008386~4~0~Addysyn,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008387~4~0~Allan,M,294~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008388~4~0~Leontae,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008389~6~0~Adali,F,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008390~1~0~Pars,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008391~2~0~Oaklee,M,81~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008392~4~0~Isley,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008393~5~0~Ariebella,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008394~7~0~Riordan,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008395~2~0~Haythem,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008396~3~0~Ayaansh,M,58~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008397~5~0~Rhylei,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008398~6~0~Aylen,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008399~3~0~Adiana,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008400~8~0~Samir,M,326~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008401~4~0~Sigmund,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008402~5~0~Mouad,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008403~7~0~Merliah,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008404~7~0~Aylianna,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008405~3~0~Catalino,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008406~7~0~Carlena,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008407~1~0~Tommie,F,52~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008408~2~0~Hinson,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008409~4~0~Baxley,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008410~5~0~Esther,F,1855~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008411~8~0~Gianina,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008412~6~0~Kaidan,M,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008413~2~0~Caysin,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008414~3~0~Keelyn,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008415~8~0~Brix,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008416~1~0~Geddy,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008417~7~0~Ameliah,F,59~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008418~6~0~Leeasia,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008419~1~0~Calii,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008420~3~0~Neah,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008421~2~0~Frances,F,723~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008422~7~0~Hazal,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008423~6~0~Lucielle,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008424~7~0~Hawkins,M,64~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008425~7~0~Nazly,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008426~2~0~Lolita,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008427~7~0~Saniyya,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008428~5~0~Oona,F,78~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008429~1~0~Kahlia,F,56~0.000000~0.000000~0.000000~0.000000~0~ ;
